LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:00:00;;;.15;.15;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:05:00;;;.16;.16;675;;7.95;15.9;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:10:00;;;.16;.17;675;;7.95;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:15:00;;;.16;.17;675;;7.95;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:20:00;;;.16;.16;675;;7.95;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:25:00;;;.16;.16;675;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:30:00;;;.16;.16;675;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:35:00;;;.16;.17;675;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:40:00;;;.16;.16;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:45:00;;;.15;.15;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:50:00;;;.15;.16;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 07:55:00;;;.16;.16;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:00:00;;;.16;.16;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:05:00;;;.16;.17;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:10:00;;;.16;.16;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:15:00;;;.16;.17;680;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:20:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:25:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:30:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:35:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:40:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:45:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:50:00;;;.15;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 08:55:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:00:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:05:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:10:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:15:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:20:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:25:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:30:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:35:00;;;.16;.17;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:40:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:45:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:50:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 09:55:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:00:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:05:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:10:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:15:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:20:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:25:00;;;.16;.16;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:30:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:35:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:40:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:45:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:50:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 10:55:00;;;.16;.17;685;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:00:00;;;.15;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:05:00;;;.16;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:10:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:15:00;;;.16;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:20:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:25:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:30:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:35:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:40:00;;;.16;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:45:00;;;.16;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:50:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 11:55:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:00:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:05:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:10:00;;;.16;.17;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:15:00;;;.16;.16;695;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:20:00;;;.16;.17;695;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:25:00;;;.16;.17;695;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:30:00;;;.16;.16;695;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:35:00;;;.15;.16;695;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:40:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:45:00;;;.15;.15;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:50:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 12:55:00;;;.16;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:00:00;;;.16;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:05:00;;;.16;.16;690;;7.85;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:10:00;;;.16;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:15:00;;;.15;.16;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:20:00;;;.15;.15;690;;7.9;15.3;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:25:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:30:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:35:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:40:00;;;.15;.16;690;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:45:00;;;.16;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
05/12/2021 00:21:27;06/01/2021 00:21:27;"Nice";"";"KP33776230443";"3011";"asc";05/12/2021 13:50:00;;;.15;.16;685;;7.9;15.6;;;;;;;;;;;;;;;;;;
