LOWERBOUND;UPPERBOUND;SITENAME;SITEREF;RFID;ENDPOINTREF;ORDERING;DATEREF;BASENSOR;BAGTM;CH1;CH2;CO;EN;PR;TE;CQ;UV254;TU;UV;VIS;VISC;VISL;UVC;UVL;VISN;PR_MAX;PR_MIN;THP;HP;BP;TBP;V;SEC
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:05:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:10:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:15:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:20:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:25:00;;;.13;.13;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:30:00;;;.13;.13;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:35:00;;;.13;.13;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:40:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:45:00;;;.13;.13;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:50:00;;;.13;.14;710;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 03:55:00;;;.13;.14;705;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:00:00;3.4;3.318;.13;.14;695;0;8;12.6;15;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:05:00;;;.13;.14;690;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:10:00;;;.13;.14;685;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:15:00;;;.13;.14;680;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:20:00;;;.13;.14;680;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:25:00;;;.13;.14;685;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:30:00;;;.13;.14;690;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:35:00;;;.13;.14;690;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:40:00;;;.13;.14;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:45:00;;;.13;.14;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:50:00;;;.13;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 04:55:00;;;.13;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:00:00;;;.13;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:05:00;;;.12;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:10:00;;;.12;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:15:00;;;.12;.13;695;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:20:00;;;.11;.11;675;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:25:00;;;.12;.12;645;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:30:00;;;.13;.14;655;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:35:00;;;.13;.13;670;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:40:00;;;.12;.13;670;;8;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:45:00;;;.12;.12;655;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:50:00;;;.12;.12;650;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 05:55:00;;;.12;.13;645;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:00:00;;;.12;.12;640;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:05:00;;;.12;.13;640;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:10:00;;;.12;.13;635;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:15:00;;;.12;.12;635;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:20:00;;;.11;.12;630;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:25:00;;;.11;.12;625;;7.95;12.6;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:30:00;;;.11;.12;615;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:35:00;;;.11;.12;605;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:40:00;;;.11;.12;600;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:45:00;;;.12;.12;595;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:50:00;;;.11;.12;595;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 06:55:00;;;.12;.13;600;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:00:00;;;.12;.13;605;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:05:00;;;.12;.13;605;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:10:00;;;.11;.13;600;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:15:00;;;.11;.12;585;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:20:00;;;.11;.12;575;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:25:00;;;.11;.12;560;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:30:00;;;.11;.12;550;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:35:00;;;.11;.12;545;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:40:00;;;.11;.12;540;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:45:00;;;.11;.12;535;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:50:00;;;.12;.13;530;;7.95;12.3;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 07:55:00;;;.12;.13;525;;7.95;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:00:00;;;.11;.12;525;;7.95;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:05:00;;;.12;.13;525;;7.95;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:10:00;;;.12;.13;525;;7.95;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:15:00;;;.12;.14;525;;7.95;12;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:20:00;;;.13;.14;525;;7.95;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:25:00;;;.13;.14;525;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:30:00;;;.13;.14;525;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:35:00;;;.13;.14;520;;7.9;11.7;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:40:00;;;.13;.14;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:45:00;;;.12;.13;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:50:00;;;.13;.14;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 08:55:00;;;.13;.14;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:00:00;;;.13;.14;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:05:00;;;.13;.14;520;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:10:00;;;.12;.13;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:15:00;;;.12;.13;525;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:20:00;;;.13;.14;520;;7.9;11.4;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:25:00;;;.13;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:30:00;;;.13;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:35:00;;;.13;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:40:00;;;.12;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:45:00;;;.13;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:50:00;;;.13;.14;525;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 09:55:00;;;.13;.14;520;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:00:00;;;.13;.14;520;;7.9;11.1;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:05:00;;;.13;.14;525;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:10:00;;;.13;.14;525;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:15:00;;;.13;.14;520;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:20:00;;;.13;.14;520;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:25:00;;;.13;.14;525;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:30:00;;;.13;.14;525;;7.9;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:35:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:40:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:45:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:50:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 10:55:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:00:00;;;.12;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:05:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:10:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:15:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:20:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:25:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:30:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:35:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:40:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:45:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:50:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 11:55:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:00:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:05:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:10:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:15:00;;;.13;.14;525;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:20:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:25:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
05/01/2021 08:23:02;05/21/2021 08:23:02;"Nice";"";"KP33776230443";"3011";"asc";03/01/2021 12:30:00;;;.13;.14;520;;7.85;10.8;;;;;;;;;;;;;;;;;;
